"REALINC","REALRINC","HRS1","WRKSLF","DIVORCE","SPWRKSLF","PAWRKSLF","SIBS","CHILDS","AGE","EDUC","PAEDUC","MAEDUC","SPEDUC","SEX","INCOM16","BORN","HOMPOP","BABIES","PRETEEN","TEENS","ADULTS","EARNRS","ATTEND","RACLIVE","WKSUB","WKSUBS","WKSUP","UNEMP","PHONE","PASEI10","PRESTG10","SEI10","SPPRES10","SPSEI10","YEAR","CLASS_","WRKSTAT_X2","WRKSTAT_X5","WRKSTAT_X7","OCC10_X23","OCC10_X47","OCC10_Other","INDUS10_X23","INDUS10_X47","INDUS10_X57","INDUS10_Other","SPWRKSTA_X2","SPWRKSTA_X5","SPWRKSTA_X7","SPOCC10_X23","SPOCC10_X47","SPOCC10_X57","SPOCC10_Other","SPIND10_X23","SPIND10_X47","SPIND10_X57","SPIND10_Other","PAOCC10_X20","PAOCC10_X47","PAOCC10_X62","PAOCC10_X77","PAOCC10_X91","PAOCC10_Other","RACE_X2","RACE_X3","RES16_X2","RES16_X3","RES16_X4","RES16_X5","RES16_X6","REG16_X1","REG16_X2","REG16_X3","REG16_X4","REG16_X5","REG16_X6","REG16_X7","REG16_X8","REG16_X9","MOBILE16_X2","MOBILE16_X3","FAMILY16_X3","FAMILY16_X5","PARBORN_X8","GRANBORN_X1","GRANBORN_X2","GRANBORN_X4","REGION_X2","REGION_X3","REGION_X4","REGION_X5","REGION_X6","REGION_X7","REGION_X8","REGION_X9","RELIG_X2","RELIG_X4","RELIG16_X2","RELIG16_X4","FUND16_X2","FUND16_X3","SPREL_X2","SPREL_X4","HEALTH_X2","HEALTH_X3","OWNGUN_X2","UNION__X2","UNION__X3","UNION__X4","ETH1_X11","ETH1_X14","ETH1_X15","ETH1_X17","ETH1_X24","ETH1_X30","ETH1_X8","ETH1_Other"
0.215204787685661,0.255739259876599,2.15837470397553,-0.399212313205007,1.88264351137147,-0.374659206039292,-0.583032795276997,-0.507817018223929,-0.0157429981620399,-0.216769134240321,0.320591496316137,0.635866905372582,1.65395036960466,-0.302722851587488,0.981882865223256,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.370719507438943,0.767777892654563,-2.10731789022828,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.46531430075702,-0.249637979224055,0.483969626276196,-1.15869895757995,-0.538061884039111,-0.143668956614775,"L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.0828237959572631,-0.362522958442734,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-0.0157429981620399,0.620434456417929,0.669178920105346,-0.871559268618476,0.100854183579978,2.22466882771171,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.749138035485492,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.784387676350619,-2.13494321267297,-0.937058698347019,-0.533826547340921,0.848291203981162,-0.143668956614775,"L2",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.678880963243112,-0.0904899623734443,0.426972610108352,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-0.0157429981620399,-0.977863307566002,-0.376583351262279,0.635866905372582,0.100854183579978,-0.663778805773088,0.981882865223256,0.186323483678127,0.321583501249461,0.719680769909765,2.63265224906555,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.12242388312697,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,0.905704109996724,-0.626699025913838,0.090729083613168,-1.39302611141959,-1.27499375806982,-0.143668956614775,"L3",0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.331166010216911,-0.0911504099360797,0.11217222940523,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,0.194740032496595,-0.0157429981620399,-0.825644472900866,-0.725170775051487,0.13339151404223,0.100854183579978,-0.663778805773088,-1.01813315560069,0.186323483678127,0.321583501249461,0.719680769909765,-0.4881061124865,-0.521033864862094,3.19584340245552,-0.331225984075641,0.0711527415930514,-1.1172912027219,-1.30205298897526,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.196096140099921,-0.0234013512101848,0.0728545134921213,1.02835447825665,0.719328126025788,-0.143668956614775,"L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
0.215204787685661,-0.12233052611667,-0.202628151297893,2.50414996464959,1.88264351137147,-0.374659206039292,1.71463339300674,-0.156538492863667,-1.41512061256559,0.696543873750497,0.669178920105346,0.384629209707406,0.722092657989851,1.50255691934051,-1.01813315560069,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.12242388312697,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.938938842653768,0.202835276803685,0.291817997474944,1.49700878593592,1.44704835163111,-0.143668956614775,"L3",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.215204787685661,-0.0904899623734443,0.977873276338816,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,-0.507817018223929,-1.41512061256559,-0.901753890233434,0.669178920105346,1.89205538369846,0.100854183579978,2.22466882771171,0.981882865223256,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.49057705036338,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,2.20193969834572,0.278247486141642,0.81464917351556,1.18457258081641,1.03252417248884,-0.143668956614775,"L3",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
2.78993272994257,-0.198440413985105,-0.674828722352576,-0.399212313205007,-0.53100201602785,2.66825820341689,-0.583032795276997,0.194740032496595,4.18238984504861,1.68596629907388,-0.725170775051487,0.13339151404223,-0.831003528034832,-0.663778805773088,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-1.13995775360782,0.749138035485492,-1.30205298897526,-2.10731789022828,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.55505368764272,0.0520108581277718,-0.517006300502421,2.04377214489507,1.29505615261228,-0.143668956614775,"L4",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.139436449942017,-0.230695988696744,0.663072895635694,2.50414996464959,-0.53100201602785,2.66825820341689,-0.583032795276997,0.194740032496595,-0.0157429981620399,1.30541921241104,-0.725170775051487,-0.871559268618476,-1.14162276523977,0.419389056783711,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.370719507438943,0.767777892654563,-2.10731789022828,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,0.0681364990635275,-0.626699025913838,-0.32932331423143,-0.611935598620799,-0.289347376553746,-0.143668956614775,"L3",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.00173779280155,-0.6098040458583,0.505672705284133,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,2.65368971001843,3.48270103784683,0.392106204420224,-1.77093304641911,-0.369083877288123,-1.76286123964964,-1.02483475995869,-1.01813315560069,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.00256634020253515,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.56203341773383,-1.60705774730727,-1.18730268004167,-0.690044649900678,-1.41316848445058,-0.143668956614775,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2.78993272994257,3.15465781149294,0.584372800459913,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-0.0157429981620399,0.315996787087656,0.320591496316137,0.13339151404223,0.100854183579978,0.0583331025981111,0.981882865223256,0.186323483678127,0.321583501249461,0.719680769909765,-0.4881061124865,-0.521033864862094,-0.433219368253375,3.26173384318555,1.28226323679392,-0.744005355080421,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-1.64189737325842,1.71107946356282,1.82009374282444,1.10646352953653,1.24439208627267,-0.143668956614775,"L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.0828237959572631,-0.510885660914032,-2.79973129209865,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,-1.21037406894445,-1.41512061256559,1.45763804707618,1.01776634389455,-2.12774774694436,-2.38409971405952,-1.02483475995869,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-1.13995775360782,1.12242388312697,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-1.15830178837437,-1.15458449127953,-0.476788517730065,-0.611935598620799,0.12978262680122,-0.143668956614775,"L3",1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.678880963243112,-0.189408347317712,1.37137375221772,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,2.08332342344328,-0.368987968905457,2.06352861526218,0.13339151404223,0.722092657989851,-0.302722851587488,0.981882865223256,0.186323483678127,0.321583501249461,3.10948893010822,1.07227306828952,2.41695444801668,3.19584340245552,-0.331225984075641,0.0711527415930514,1.49570973076845,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,1.59466239653249,-0.384650191931752,-0.360618349390371,0.655308532831425,0.895084739060271,-1.00248085502019,-0.201836716512599,-0.143668956614775,"L2",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.678880963243112,-0.0904899623734443,-0.202628151297893,-0.399212313205007,1.88264351137147,-0.374659206039292,-0.583032795276997,-0.859095543584192,-0.715431805363814,0.848762708415633,0.669178920105346,0.13339151404223,0.100854183579978,-0.663778805773088,-1.01813315560069,0.186323483678127,0.321583501249461,-1.67012739028869,-0.4881061124865,-0.521033864862094,-0.433219368253375,-2.12770589770624,0.0711527415930514,-0.370719507438943,0.767777892654563,0.474388560281099,-2.33172301492048,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.360618349390371,-0.325050188562011,0.425877273382794,-0.846262752460435,-0.795988039949859,-0.143668956614775,"L2",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.678880963243112,-0.27997742557488,-0.360028341649454,-0.399212313205007,1.88264351137147,2.66825820341689,-0.583032795276997,0.89729708321712,0.683945809039735,0.54432503908536,-0.725170775051487,-0.871559268618476,0.100854183579978,0.0583331025981111,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-1.13995775360782,-0.370719507438943,0.767777892654563,-2.10731789022828,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.47528534374432,-0.400462397899968,0.189039219278925,0.55970017057738,0.452190321689656,-0.143668956614775,"L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
-0.0828237959572631,-0.288326732261981,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,-0.156538492863667,-0.0157429981620399,-0.0645502995751846,-0.376583351262279,0.13339151404223,-0.831003528034832,0.78044501096931,-1.01813315560069,0.186323483678127,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,1.38131201710107,-0.331225984075641,0.0711527415930514,1.49570973076845,-1.30205298897526,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.116327796201522,1.33401841687303,1.51175740823638,-0.299499393501285,0.323227243734281,-0.143668956614775,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
-0.105339519329023,-0.26635643834278,0.584372800459913,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,0.194740032496595,0.683945809039735,-0.216769134240321,-0.0279959274730707,-0.871559268618476,1.34333113239972,0.78044501096931,0.981882865223256,0.186323483678127,0.321583501249461,1.51628348997592,-0.4881061124865,-0.521033864862094,3.19584340245552,1.46525392955495,0.0711527415930514,1.49570973076845,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,0.530502681065725,-0.350647306403071,-0.0988135605481414,-0.499131730381374,0.481591119297502,0.507460212241959,-0.143668956614775,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.678880963243112,-0.362522958442734,0.977873276338816,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,-0.0157429981620399,-1.28230097689627,-0.376583351262279,0.13339151404223,0.100854183579978,0.0583331025981111,0.981882865223256,0.186323483678127,0.321583501249461,0.719680769909765,2.63265224906555,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.1172912027219,-1.30205298897526,0.474388560281099,-2.33172301492048,-0.918758148035778,-0.626896013961182,-0.384650191931752,0.252600794328577,-0.174225769886098,-0.968339196058851,0.403482068017623,-0.947980238968693,-0.143668956614775,"L2",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
0.215204787685661,0.503020347292165,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,-0.0157429981620399,-0.749535055568298,-0.0279959274730707,1.89205538369846,1.34333113239972,0.0583331025981111,0.981882865223256,0.186323483678127,0.321583501249461,0.719680769909765,1.07227306828952,0.947960291577291,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.49057705036338,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,2.20193969834572,1.78649167290077,1.39110405991932,-1.39302611141959,-1.27499375806982,-0.143668956614775,"L3",0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.562919740711862,0.255739259876599,0.19087232458101,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,0.546018557856858,0.683945809039735,0.16377795242252,-0.376583351262279,1.13834229670293,0.722092657989851,1.14150096515491,0.981882865223256,0.186323483678127,0.321583501249461,1.51628348997592,-0.4881061124865,-0.521033864862094,1.38131201710107,3.26173384318555,2.4933737319948,-0.370719507438943,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,0.526804476479326,-1.15458449127953,-0.476788517730065,1.18457258081641,0.516671860667342,-0.143668956614775,"L2",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.15076702339914,-0.406157122411985,-0.596128627176796,-0.399212313205007,1.88264351137147,-0.374659206039292,1.71463339300674,-1.21037406894445,-1.41512061256559,0.315996787087656,-0.725170775051487,0.13339151404223,-0.209765053624959,-0.663778805773088,-1.01813315560069,-1.07155657490838,0.321583501249461,-1.67012739028869,-0.4881061124865,-0.521033864862094,-0.433219368253375,-2.12770589770624,-1.13995775360782,-0.370719507438943,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.909025713691869,-2.13494321267297,-0.896840915574664,-1.62735326525922,-1.19669474645406,-0.143668956614775,"L4",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
-0.529851732645527,-0.362522958442734,0.348272514932571,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-0.715431805363814,-0.368987968905457,0.669178920105346,-0.871559268618476,0.100854183579978,1.50255691934051,-1.01813315560069,0.186323483678127,0.321583501249461,-0.0769219501563879,-0.4881061124865,0.947960291577291,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.49570973076845,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,1.59466239653249,-0.384650191931752,-0.360618349390371,1.10778178885916,1.36429220473775,-0.846262752460435,-1.03549089900984,-0.143668956614775,"L2",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.331166010216911,-0.411967275969764,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,-0.156538492863667,-1.41512061256559,-0.901753890233434,1.01776634389455,0.13339151404223,0.100854183579978,-0.663778805773088,0.981882865223256,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.12242388312697,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,-0.384650191931752,-0.0465304952904219,1.33401841687303,1.43579048522193,1.18457258081641,1.4562600000565,-0.143668956614775,"L3",0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.0828237959572631,0.503020347292165,0.899173181163035,-0.399212313205007,1.88264351137147,2.66825820341689,-0.583032795276997,-0.156538492863667,0.683945809039735,0.620434456417929,-0.725170775051487,0.13339151404223,0.100854183579978,-0.663778805773088,0.981882865223256,-1.07155657490838,0.321583501249461,1.51628348997592,1.07227306828952,-0.521033864862094,1.38131201710107,1.46525392955495,1.28226323679392,-1.49057705036338,-1.30205298897526,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,0.530502681065725,-1.00375062207122,0.202835276803685,-0.19526403832358,0.0129368116182298,0.55812427858157,-0.143668956614775,"L3",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.877566685671728,-0.461441343387002,0.19087232458101,-0.399212313205007,1.88264351137147,2.66825820341689,1.71463339300674,-0.859095543584192,-1.41512061256559,-0.825644472900866,0.669178920105346,1.13834229670293,1.65395036960466,0.78044501096931,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.1172912027219,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,0.530502681065725,-0.196096140099921,0.504484114155512,0.845929671227392,0.0129368116182298,-0.432127927147196,-0.143668956614775,"L2",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.0828237959572631,0.0579024899880625,-0.360028341649454,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,-1.41512061256559,0.924872125748201,0.320591496316137,0.13339151404223,0.100854183579978,0.0583331025981111,0.981882865223256,0.186323483678127,-3.10864051207812,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.49057705036338,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.0764436242523219,-0.0234013512101848,0.0728545134921213,0.169154914177987,-1.15524232853983,-0.143668956614775,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.0828237959572631,-0.362522958442734,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,5.46391791290053,-0.715431805363814,-0.216769134240321,0.669178920105346,-0.871559268618476,-0.520384290829896,-0.302722851587488,0.981882865223256,0.186323483678127,0.321583501249461,-0.0769219501563879,-0.4881061124865,0.947960291577291,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.12242388312697,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.350647306403071,0.353659695479598,0.595685689532738,-0.846262752460435,-1.11839573483829,-0.143668956614775,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
0.215204787685661,0.255739259876599,-0.989629103055699,2.50414996464959,-0.53100201602785,-0.374659206039292,-0.583032795276997,0.546018557856858,0.683945809039735,1.00098154308077,0.669178920105346,1.13834229670293,-0.209765053624959,0.78044501096931,0.981882865223256,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.744005355080421,0.767777892654563,-2.10731789022828,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.360618349390371,1.25860620753508,1.29279392425356,1.41889973465605,1.60825219907533,-0.143668956614775,"L3",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0
